"geometry_name","ATT_SCMO","ATT_SC","SCMO_wins","centroid_lat","centroid_lon"
"donor1.0",-0.00732449395829975,-0.00117991501742779,FALSE,-2.89350999227869,-50.3376162254021
"donor2.0",-0.00484720200728697,-0.00147003044309393,FALSE,-4.40895144827864,-49.2686346547124
"donor4.0",-0.00674980281173893,-0.00590023248902715,FALSE,-3.98289958818087,-56.1379193333012
"donor5.0",-0.00791744464171686,0.00036288634749981,FALSE,-8.49112472372108,-50.4644954870115
"donor6.0",0.0067701069527857,-0.0017566381291093,FALSE,-3.99964447495588,-54.5628604336987
"donor7.0",-0.0111016070889642,-0.00922670590398693,FALSE,-6.62249704793198,-49.3243009112828
"donor8.0",-0.0194990064147749,-0.000250719644200045,FALSE,-7.1349434448897,-49.8766806484265
"donor9.0",0.00152425706477461,0.00294496937003388,TRUE,-5.74033671128191,-51.1274849963429
"donor10.0",-0.0105003679973408,-0.0145644113450891,TRUE,-1.37122508074021,-54.2628627300327
"donor12.0",-0.0110126734252601,-0.0025393842077536,FALSE,-4.07694789460946,-48.352439881976
"donor13.0",0.00585002763544391,0.00354143249148935,FALSE,-5.02645929106585,-49.5043524325761
"donor15.0",-0.00146189043575381,-0.00416335556904604,TRUE,-2.17087860342078,-54.5615450593739
"donor16.0",-0.00619178171901394,-0.00484796827479955,FALSE,-6.80117816412525,-49.0404013719069
"donor17.0",-0.0131370121741771,-0.00629064070374769,FALSE,-8.32325846856932,-50.5821831740278
"donor20.0",-0.000798359301435419,7.86847712764657e-05,FALSE,-5.64782049922331,-48.5410465726117
"donor22.0",-0.00560244042297721,-0.0103104579913525,TRUE,-3.47184350473205,-48.7126512003987
"donor23.0",-0.00926852321982669,-0.00772875206032172,FALSE,-7.71418196019741,-50.6496055082733
"donor24.0",-0.00596450728090382,-0.00846155142776539,TRUE,-4.87473769107967,-50.8874368665019
"donor25.0",0.00829375583191176,0.00205718900795061,FALSE,-1.118155964178,-54.0851464639951
"donor26.0",0.0129934701521574,0.0107024476287786,FALSE,-1.65869308710375,-48.2692870325657
"donor27.0",0.00959340781724292,0.00326944402132235,FALSE,-5.47807198922422,-51.0107490260111
"donor28.0",-0.0110814762597613,0.000656060956836604,FALSE,-6.50458792137522,-50.215532913427
"donor29.0",-0.00350641982172056,-0.00882501299432504,TRUE,-8.48580466760401,-56.3267598295656
"donor30.0",0.130910560219459,0.126196863326867,FALSE,-2.3902380640251,-47.6701096439987
"donor31.0",0.00692498008398101,0.00677106820229016,FALSE,-1.6183363747862,-53.873642743326
"donor32.0",-0.0121623313138152,0.0185951845599832,TRUE,-8.16394105444207,-54.9209759480405
"donor33.0",0.00216663611362428,-0.000116294271828618,FALSE,-2.25872115713851,-54.089650273451
"donor35.0",-0.0110293407504682,-0.00653798283215845,FALSE,-8.32625813284434,-52.6353887220703
"donor36.0",-0.0134714193711635,-0.00608136441553448,FALSE,-6.27161251091827,-58.1454365286115
"donor37.0",-0.00845393849894483,-0.0148645515618166,TRUE,-9.41512659830628,-55.257249403964
"donor38.0",-0.00241058789929116,0.00384355481532104,TRUE,-1.21391816765961,-53.5096467023862
"donor40.0",0.0157747118649462,0.014193711362135,FALSE,-1.45951084305431,-54.9161515715463
"donor41.0",-0.00364360808679194,0.00290358457019436,FALSE,-6.46338413622544,-50.1125209713228
"donor42.0",0.00779754423087881,0.00257390547042038,FALSE,-4.28217315930872,-55.8648379515379
"donor43.0",0.0182260899690576,0.00547418752887735,FALSE,-4.87192912609204,-55.9602541842165
"donor45.0",0.0157337460510425,0.0153845753909771,FALSE,-3.0233537355568,-51.1105715777952
"donor46.0",0.00901770602579984,0.0181673857686535,TRUE,-9.48130465725146,-52.0630254717632
"donor47.0",-0.00307130778554316,0.00293886935324117,FALSE,-5.54064599276083,-48.9547984103911
"donor48.0",0.0174473531570616,0.0148210285114896,FALSE,-6.77908411961455,-55.3372291645469
"donor49.0",-0.00531313958754144,0.00194332897222624,FALSE,-5.3771274338318,-50.1149442739
"donor50.0",0.00713157482029206,0.00786617119113437,TRUE,-1.63563897918405,-54.121088918186
"donor51.0",-0.0103349743208259,-0.00693264469459938,FALSE,-8.94207116805501,-56.4613495604576
"donor52.0",-0.00351725091538693,-0.01223466781065,TRUE,-6.22434401697635,-57.8542944062088
"donor55.0",-0.00261711938786007,0.000957710073551036,FALSE,-5.58527735118362,-49.7972341774379
"donor56.0",-0.00858937167881358,-0.0158329804326453,TRUE,-9.28954634284259,-56.3616532203643
"donor57.0",-0.00963414659528407,-0.00374724674264659,FALSE,-6.2917699937266,-48.8292101775587
"donor59.0",-0.00208102940030528,-0.00017914892763063,FALSE,-1.05730230960213,-46.9447127651649
"donor61.0",-0.00297968111434762,-0.00169299785755554,FALSE,-8.66358405038377,-51.3536857958446
"donor62.0",0.0151598243307523,-0.0013472664577092,FALSE,-8.03857240392092,-55.3780331070282
"donor63.0",0.0441391468520846,0.0382224075291516,FALSE,-7.88726814144356,-55.0593517789859
"donor64.0",0.0097243956370029,0.0092810132860776,FALSE,-7.06306601993494,-49.2351816188528
"donor65.0",-0.00256021791986493,0.00426364519493468,TRUE,-6.98308268336779,-50.8962679815273
"donor67.0",-0.0161076064157322,-0.00408244849859252,FALSE,-3.00141438198874,-50.5479623466126
"donor68.0",0.0076743741281556,0.00378052379509682,FALSE,-1.53640630154871,-55.4179248132212
"donor69.0",-0.00432403237590214,-0.0108684716115032,TRUE,-9.33945955014264,-55.8065629258394
"donor70.0",0.00885767245188532,0.011036488401717,TRUE,-8.18726400081745,-54.8916964202884
"donor71.0",0.00306196533974061,0.00700826881279743,TRUE,-2.16532138570721,-49.3081160597905
"donor72.0",-0.0041791469187531,-0.00161483825795803,FALSE,-6.55308372321571,-51.2476373317322
"donor73.0",-0.00611914573256411,-0.00518945202495902,FALSE,-9.67862944145867,-50.3415106235584
"donor74.0",-0.00781987629505606,-0.00618743556727319,FALSE,-4.99842100657511,-56.8416422897181
"donor77.0",-0.00122281019196656,-0.00192364276232401,TRUE,-1.31241491016141,-56.1607297768669
"donor78.0",-0.000567727604695552,0.00184270290064723,TRUE,-3.81465877829304,-50.9813341007594
"donor79.0",0.000709418649092333,-0.000977542469804814,TRUE,-8.89984333799011,-51.5782947981082
"donor80.0",-0.0126189569342669,-0.00971976153587996,FALSE,-1.33146528774733,-48.3019000874131
"donor81.0",-0.00080196898199232,-0.0010377911860304,TRUE,-7.80703790727661,-50.1532883243678
"donor83.0",-0.0241968650227528,-0.00114006491760033,FALSE,-6.60892271253896,-50.2836348250481
"donor85.0",-0.00765108337314714,-0.0132851754448715,TRUE,-1.22626891320532,-55.6160577828636
"donor86.0",-0.00672590609515545,-0.0038226247078479,FALSE,-7.6059347072806,-50.3552253055666
"donor87.0",-0.00532573887534698,-0.00556221969922913,TRUE,-9.49629950242548,-50.5713921718707
"donor89.0",-0.0160370036239086,-0.00273431047299978,FALSE,-6.39569527495971,-52.0111511558231
"donor90.0",0.00567402691696814,0.00555185991137003,FALSE,-1.60977594466154,-47.0684312385867
"donor91.0",0.0034266823213575,0.00108335616695154,FALSE,-5.01615115953014,-49.3676624431821
"donor92.0",-0.00105705244714045,-0.00330113304485224,TRUE,-2.16938429807376,-56.6120184456273
"donor93.0",-0.00377686753472721,0.00135631051758002,FALSE,-6.60472370083994,-51.4360780316787
"donor95.0",0.00469878289436848,0.0109602667596229,TRUE,-2.34402828598158,-49.0707646435161
"donor96.0",0.014801813433098,0.00916954904632601,FALSE,-3.59446300258627,-51.0695493718441
"donor97.0",-0.00245646432560429,-0.00819067371325735,TRUE,-8.46049161731058,-56.3118914567222
"donor98.0",-0.017829980345458,-0.0125967289134399,FALSE,-3.94098623024257,-48.578283977571
"donor99.0",-0.00360909772567766,-0.00507106034934924,TRUE,-8.32699335148293,-56.343720442988
"donor101.0",0.00494188723092421,0.00917064448438812,TRUE,-2.70822435716092,-49.8940967325842
"donor102.0",0.000953324876878422,0.00642796003974583,TRUE,-6.83765750301413,-51.3040217155583
"donor105.0",0.0287397092166681,0.0333270240826174,TRUE,-3.26633974918013,-50.3329430928203
"donor106.0",-0.00368009732977791,-0.00367954920873399,FALSE,-1.09276602406533,-47.3553519837459
"donor107.0",0.0037704534737516,5.08893159734709e-05,FALSE,-1.63721788763027,-47.3038960061809
"donor108.0",-0.0186468200889922,0.0074086841594513,FALSE,-5.66457380870693,-51.2418218166066
"donor110.0",-0.00180606918717154,0.000205636331526298,FALSE,-5.644908398357,-48.5181206503786
"donor111.0",-0.00545877487007327,-0.00169127934549636,FALSE,-3.12220787647225,-50.0897965723087
"donor112.0",-0.00149151932573603,-0.00524134429807914,TRUE,-5.38644271649658,-49.5710782540651
"donor113.0",0.00245023316993064,0.00981598265937338,TRUE,-6.00464240215405,-57.8728998672682
"donor114.0",-0.0049064861905571,-0.00747802792392959,TRUE,-6.70293963698993,-49.238153311725
"donor115.0",-0.00468762893792441,-0.00246657760286512,FALSE,-2.01728919246474,-55.5747061028816
"donor116.0",0.0028019467084838,0.00530682682396502,TRUE,-6.51145554980802,-55.8848821718689
"donor117.0",-0.00180278956707605,-0.0121254486816811,TRUE,-1.49612962705674,-54.5933757972304
"donor118.0",-0.00671700333317943,-0.00578646480453628,FALSE,-2.50517508165738,-50.9363374069693
"donor120.0",-0.00435110274831918,0.000175773940774609,FALSE,-4.44026504304378,-48.786307955712
"donor121.0",-0.00680781838480311,-0.00713322552019732,TRUE,-9.6479186154713,-50.1713771538514
"donor122.0",0.00531551747434067,0.00462606078093639,FALSE,-9.6825113371869,-51.387885850835
"donor123.0",0.00398022759346704,0.00223194215258367,FALSE,-1.77134702465998,-55.253909153177
"donor124.0",0.000152219155844379,-0.00371029030016927,TRUE,-2.04909234562478,-54.8939561600376
"donor127.0",-0.0156271016251813,-0.0109134672586765,FALSE,-5.80336573936594,-49.5518094408783
"donor128.0",0.0164828028557498,0.0110591233858144,FALSE,-4.77267355793515,-55.8558185534713
"donor129.0",0.0251578363005458,0.0224538950499806,FALSE,-4.26667625776606,-48.6448407681495
"donor130.0",-0.00868877488291659,-0.00643299019291083,FALSE,-1.19536692799501,-56.3478180540468
"donor131.0",-0.00302417525805613,-0.000371160840744148,FALSE,-5.76145113778241,-48.3318656124165
"donor132.0",0.00454107428486425,-0.000355191904003632,FALSE,-2.33143464337211,-50.5037660386105
"donor133.0",-4.89775716994761e-05,-0.00525042731693697,TRUE,-2.93920910906313,-55.8363702664466
"donor134.0",0.00715824373143537,0.0162350826308009,TRUE,-3.5877365771257,-51.2548825678023
"donor135.0",0.00120258947937791,0.0153937542051085,TRUE,-9.50571922083585,-51.946462425757
"donor137.0",0.0109863551224756,0.0122461431424481,TRUE,-1.33304286527814,-53.5046523697992
"donor139.0",-0.00664647888265889,-0.0113381883116386,TRUE,-9.38959763728489,-54.9806038860601
"donor140.0",-0.00825434649580674,-0.0061256062341737,FALSE,-9.39365301961176,-50.6937421997133
"donor142.0",-0.00812681145135804,-0.01581308296053,TRUE,-9.63861059451485,-52.1673689532704
"donor143.0",0.00441242500462847,0.00352495164955807,FALSE,-1.83338828467594,-47.756434276624
"donor144.0",0.0032300793503413,0.00915701481887368,TRUE,-9.56007175396367,-51.8717943492218
"donor145.0",-0.0107856571480294,-0.00401667024532037,FALSE,-4.42314868097792,-48.7228161013627
"donor146.0",-0.02238357628655,-0.000605804928539723,FALSE,-6.09011740424644,-49.8526136078412
"donor147.0",-0.00257535253520549,-0.0104308438234745,TRUE,-3.61844849437946,-48.6076395918129
"donor149.0",0.0216501252896796,0.0170012260419202,FALSE,-3.58700277379206,-50.3358602158596
