"geometry_name","ATT_SC","ATT_SCMO"
"treated",0.000215681017909279,-0.012552513930888
"donor1.0",0.0072399770228975,0.0183755951313725
"donor2.0",-0.00452043354251845,-0.00087292156623905
"donor3.0",0.00536374709822792,0.00306674424840316
"donor4.0",-0.00151935081354331,-0.00140977659354859
"donor5.0",-0.00695389071548847,0.00211452760861724
"donor6.0",-0.00529215855537007,0.000277458646522412
"donor7.0",0.0457306467138079,-0.00225777993827597
"donor8.0",0.00167130221359727,0.00148666357455557
"donor9.0",0.0154455574265716,0.0193615809576846
"donor10.0",-0.000201568272046884,-5.32064542172672e-05
"donor11.0",0.00280418754709746,0.00484302817259565
"donor12.0",0.0210662873386369,-0.00255315989909601
"donor13.0",-0.00523857975747147,-0.000951598287092293
"donor14.0",0.0168629657400027,0.0205634309062795
"donor15.0",0.00766533987899306,0.00669726445357178
"donor16.0",0.000868937604227723,0.00174256662380947
"donor17.0",-0.00892430563192938,-0.00342252517031209
"donor18.0",-3.44053760489617e-05,-0.00271401316225043
"donor19.0",-0.00211616528166992,-0.00285740141390492
"donor20.0",-2.09326519541461e-05,0.000745243046698827
"donor21.0",0.00703777024345307,0.0051097551765698
"donor22.0",-0.000108741985187546,0.000168925740215655
"donor23.0",0.0120263339869301,0.00713785507702428
"donor24.0",-0.000428323583635299,-0.00188425860722694
"donor25.0",-0.00161777960796756,-0.00131478741799879
"donor26.0",-0.00224048091529917,-0.00878916963524974
"donor27.0",-0.000963183159690187,0.00736220573021668
"donor28.0",-4.82295864894342e-05,-0.00974165628245359
"donor29.0",-0.00156079759295805,-0.00185007375610558
"donor30.0",0.00233028727479911,0.00513665416669433
"donor31.0",0.000995067647646516,-0.000688935552926453
"donor32.0",-0.005548405210179,0.00166582339075489
"donor33.0",-0.00176493599653528,-0.00764235785583286
"donor34.0",-0.00425188939882039,-0.00920934418237516
"donor35.0",-0.00472641166407531,-0.00602099723651119
"donor36.0",0.00732521422502014,0.00989768305237989
"donor37.0",0.0130289008790906,0.00260385042152991
"donor38.0",-0.0128904684777367,-0.0213392640893801
"donor39.0",-0.000455447281076071,-0.00189874032167494
"donor40.0",0.00184249910622179,0.00344620479382053
"donor41.0",-0.00260746817361218,-0.0058386593742901
"donor42.0",0.00359024765775074,-0.00037327410189796
"donor43.0",0.00259512021832577,-0.00393240380758983
"donor44.0",0.00672385035789125,0.0108172473524393
"donor45.0",0.00157375865913999,-0.00107979215095805
"donor46.0",0.0078792402488365,0.00687366138673521
"donor47.0",0.00574037334875601,0.0017218251580557
"donor48.0",0.00510346093775149,0.00980630834038442
"donor49.0",-0.00466275060237563,-0.0113067444534563
"donor50.0",0.0069907166530917,0.00535869446331634
"donor51.0",0.0057092261926798,0.00205313992582918
"donor52.0",-0.000997315229066261,-0.00669069767938042
"donor53.0",0.00329503072233639,0.00649474614781079
"donor54.0",-4.41026618641191e-05,-0.0104801017183049
"donor55.0",0.0221762055027088,0.00931643257441335
"donor56.0",-0.0106790323484691,-0.00430427190549179
"donor57.0",0.00818257523189144,0.00529052802510754
"donor58.0",0.0215210646939027,0.0321624656511857
"donor59.0",-0.0154069043065742,-0.0109089409202308
"donor60.0",0.00271732170750586,-0.002948436060153
"donor61.0",0.000307439835865693,0.00354792344191794
"donor62.0",0.000505342254735005,-0.000130551526865685
"donor63.0",-0.0049917846900051,-0.00544547680624899
"donor64.0",0.00234630963382046,0.00399193503967812
"donor65.0",-0.00084546221188592,0.00165170206044103
"donor66.0",0.00064527568749528,-0.00503418299489352
"donor67.0",0.00354514075592534,0.0083340158613554
"donor68.0",0.00039700878042031,-0.00287897839812283
"donor69.0",-0.0100010707502093,-0.014497211507576
"donor70.0",0.000686272707747842,0.00103388612066783
"donor71.0",0.00417658585930037,-0.00293220541572433
"donor72.0",0.00116197796784253,0.00734932763890125
"donor73.0",-0.00202119255872218,-0.00407572568016477
"donor74.0",0.00603557578188034,-0.000174458229940782
"donor75.0",-0.0003770203614378,0.00431141379214909
"donor76.0",-0.00334160577006907,-0.0101060665418076
"donor77.0",0.0063669191822719,0.00786142728359231
"donor78.0",-0.00182032029586224,-0.015526221601018
"donor79.0",-0.00804636935899276,-0.010053801118108
"donor80.0",0.0274259909833246,0.0142567254989299
"donor81.0",0.00208372895254278,0.00391279446502169
"donor82.0",-0.00190284015857315,-0.0095696969907078
"donor83.0",0.00625564325903056,-0.00299495411046661
"donor84.0",0.0183250575389023,0.0172034700467971
"donor85.0",0.0108433173570857,0.00588953545484352
"donor86.0",-0.00426522277978294,-0.00110792364192637
"donor87.0",-0.00689377440060637,-0.00380394241230708
"donor88.0",-0.000300216669681594,-0.00465127209374694
"donor89.0",-0.00166736145788952,-0.019396246032635
"donor90.0",0.00428312762284731,-0.00165519965470887
"donor91.0",0.0104856169212242,0.00963100301601227
"donor92.0",-0.00417691482302201,-0.019583901137392
"donor93.0",-0.013808187500815,-0.0107101855456265
"donor94.0",0.00981153501627517,0.00471267625232907
"donor95.0",0.00932188805710189,0.0092855491998321
"donor96.0",-0.00675073453872295,0.000617142237426924
"donor97.0",0.000286026423022147,2.65061572932411e-05
"donor98.0",0.0204212231845477,0.0046766133389763
"donor99.0",6.43991916879708e-06,-0.00186042905582821
"donor100.0",-0.0091637130247971,-0.00385667534793183
